doc_a,doc_b,type,label,qwen3_cosine,fold_threshold,oof_prediction,correct,minilm_cosine_independent,minilm_fold_threshold,minilm_oof_prediction
SU26SE048,SU26SE087,Type_B,0,0.6538107991218567,0.63,1,False,0.5147178173065186,0.6,0
SP26SE048,SU26SE087,Type_B,0,0.5926752090454102,0.63,0,True,0.5206124782562256,0.6,0
SP26SE047,SP26SE159,Type_B,0,0.4597128629684448,0.66,0,True,0.13779757916927338,0.6,0
SU26SE097,SP26SE150,Type_B,0,0.4292052686214447,0.63,0,True,0.269878089427948,0.6,0
SP26SE150,SP26SE042,Type_B,0,0.5036134719848633,0.66,0,True,0.2016124427318573,0.6,0
SU26SE102,SP26SE034,Type_B,0,0.4349463284015655,0.66,0,True,0.35588741302490234,0.6,0
SP26SE138,SU26SE030,Type_B,0,0.4994394481182098,0.66,0,True,0.34504976868629456,0.6,0
SU26SE026,SU26SE063,Type_B,0,0.5161824822425842,0.66,0,True,0.25254786014556885,0.6,0
SU26SE059,SP26SE048,Type_B,0,0.5415152311325073,0.63,0,True,0.38548946380615234,0.6,0
SP26SE069,SP26SE091,Type_B,0,0.6252286434173584,0.66,0,True,0.5663342475891113,0.6,0
SP26SE119,SU26SE067,Type_B,0,0.4938367307186126,0.63,0,True,0.4794091582298279,0.6,0
SU26SE015,SP26SE024,Type_B,0,0.4421067237854004,0.66,0,True,0.3581143617630005,0.6,0
SP26SE019,SU26SE079,Type_B,0,0.5110416412353516,0.66,0,True,0.3311554193496704,0.6,0
SU26SE169,SP26SE069,Type_B,0,0.5420022010803223,0.63,0,True,0.5920544862747192,0.6,0
SP26SE042,SP26SE159,Type_B,0,0.5773283839225769,0.66,0,True,0.3100886642932892,0.6,0
SP26SE102,SU26SE039,Type_B,0,0.470342606306076,0.66,0,True,0.12487222254276276,0.6,0
SP26SE065,SP26SE120,Type_B,0,0.5292040109634399,0.66,0,True,0.32700762152671814,0.6,0
SP26SE120,SP26SE123,Type_B,0,0.5378922820091248,0.66,0,True,0.2899289131164551,0.6,0
SP26SE052,SP26SE078,Type_B,0,0.5488948822021484,0.66,0,True,0.2730717957019806,0.6,0
SP26SE087,SP26SE102,Type_B,0,0.5276610255241394,0.66,0,True,0.3216634690761566,0.6,0
SP26SE054,SP26SE099,Type_B,0,0.4923489987850189,0.66,0,True,0.21350279450416565,0.6,0
SP26SE039,SU26SE165,Type_B,0,0.4875899255275726,0.66,0,True,0.1494026631116867,0.6,0
SP26SE110,SP26SE103,Type_B,0,0.3925939500331878,0.66,0,True,0.280164897441864,0.6,0
SU26SE168,SU26SE019,Type_B,0,0.4703204035758972,0.66,0,True,0.31605780124664307,0.6,0
SU26SE029,SU26SE087,Type_B,0,0.5152018070220947,0.66,0,True,0.35157644748687744,0.6,0
SU26SE070,SP26SE069,Type_B,0,0.4976717531681061,0.63,0,True,0.2412225902080536,0.6,0
SP26SE134,SU26SE169,Type_B,0,0.4103756546974182,0.66,0,True,0.35931631922721863,0.6,0
SP26SE055,SP26SE128,Type_B,0,0.4369240999221802,0.66,0,True,0.27868956327438354,0.6,0
SU26SE094,SP26SE157,Type_B,0,0.6292787790298462,0.66,0,True,0.5030040740966797,0.6,0
SU26SE166,SU26SE082,Type_B,0,0.5293201208114624,0.63,0,True,0.17835330963134766,0.6,0
SP26SE087,SP26SE052,Type_B,0,0.5439127087593079,0.66,0,True,0.3261759877204895,0.6,0
SP26SE128,SU26SE079,Type_B,0,0.4708131551742553,0.66,0,True,0.2674495279788971,0.6,0
SP26SE088,SP26SE134,Type_B,0,0.3794799149036407,0.63,0,True,0.23234570026397705,0.6,0
SU26SE087,SP26SE001,Type_B,0,0.5849661827087402,0.66,0,True,0.5151844620704651,0.6,0
SU26SE061,SU26SE021,Type_B,0,0.4964559674263,0.66,0,True,0.10764624178409576,0.6,0
SP26SE162,SP26SE086,Type_B,0,0.4446960687637329,0.66,0,True,0.3541601896286011,0.6,0
SP26SE061,SP26SE049,Type_B,0,0.5453590154647827,0.66,0,True,0.2830250859260559,0.6,0
SP26SE122,SP26SE055,Type_C,0,0.482038676738739,0.66,0,True,0.3229586184024811,0.6,0
SP26SE038,SU26SE109,Type_C,0,0.5275931358337402,0.66,0,True,0.3506404161453247,0.6,0
SP26SE123,SU26SE063,Type_C,0,0.5271258354187012,0.66,0,True,0.22379454970359802,0.6,0
SP26SE038,SU26SE023,Type_C,0,0.4191157221794128,0.63,0,True,0.15859355032444,0.6,0
SP26SE098,SU26SE116,Type_C,0,0.4589553475379944,0.66,0,True,0.30043211579322815,0.6,0
SU26SE022,SP26SE161,Type_C,0,0.4910207986831665,0.66,0,True,0.33236637711524963,0.6,0
SU26SE045,SP26SE024,Type_C,0,0.5472613573074341,0.66,0,True,0.2962146997451782,0.6,0
SP26SE161,SP26SE078,Type_C,0,0.4490717351436615,0.66,0,True,0.19007083773612976,0.6,0
SU26SE104,SP26SE048,Type_C,0,0.4854691624641418,0.66,0,True,0.19565458595752716,0.6,0
SU26SE021,SP26SE026,Type_C,0,0.4331139326095581,0.66,0,True,0.3461593687534332,0.6,0
SP26SE078,SP26SE011,Type_C,0,0.5302722454071045,0.66,0,True,0.1781505048274994,0.6,0
SU26SE087,SP26SE087,Type_C,0,0.5340852737426758,0.63,0,True,0.33823102712631226,0.6,0
SP26SE110,SU26SE091,Type_C,0,0.408459722995758,0.66,0,True,0.1416747123003006,0.6,0
SU26SE026,SP26SE029,Type_C,0,0.4494104385375976,0.66,0,True,0.1409076750278473,0.6,0
SP26SE058,SU26SE043,Type_C,0,0.4997787475585937,0.66,0,True,0.2869357168674469,0.6,0
SP26SE012,SP26SE058,Type_C,0,0.4844316244125366,0.66,0,True,0.4272899031639099,0.6,0
SP26SE087,SU26SE166,Type_C,0,0.5113620758056641,0.63,0,True,0.46191835403442383,0.6,0
SP26SE104,SU26SE032,Type_C,0,0.5024380683898926,0.66,0,True,0.3748107850551605,0.6,0
SU27SE153,SU26SE030,Type_C,0,0.4983766376972198,0.66,0,True,0.376884400844574,0.6,0
SP26SE068,SU26SE063,Type_C,0,0.6145724058151245,0.66,0,True,0.5978018045425415,0.6,0
SP26SE018,SU26SE048,Type_C,0,0.492096483707428,0.63,0,True,0.4061022102832794,0.6,0
SP26SE162,SP26SE052,Type_C,0,0.5816255211830139,0.63,0,True,0.39010998606681824,0.6,0
SU26SE044,SU26SE031,Type_C,0,0.4970489144325256,0.63,0,True,0.2896534204483032,0.6,0
SP26SE149,SP26SE024,Type_C,0,0.4262771010398865,0.66,0,True,0.3440215289592743,0.6,0
SP26SE107,SU26SE019,Type_C,0,0.4195603728294372,0.66,0,True,0.2928082048892975,0.6,0
SP26SE128,SU26SE074,Type_C,0,0.4263590574264526,0.66,0,True,0.32692012190818787,0.6,0
SU26SE029,SU26SE021,Type_C,0,0.5433641076087952,0.66,0,True,0.2862982153892517,0.6,0
SP26SE129,SP26SE078,Type_C,0,0.4811328649520874,0.66,0,True,0.3883356750011444,0.6,0
SP26SE056,SP26SE078,Type_C,0,0.4586289525032043,0.66,0,True,0.2218369096517563,0.6,0
SP26SE051,SP26SE070,Type_C,0,0.4793819487094879,0.63,0,True,0.29845350980758667,0.6,0
SU26SE005,SP26SE158,Type_C,0,0.5049933791160583,0.66,0,True,0.3049298822879791,0.6,0
SP26SE001,SU26SE022,Type_C,0,0.5286970734596252,0.66,0,True,0.21447406709194183,0.6,0
SP26SE034,SU26SE079,Type_C,0,0.5713188648223877,0.66,0,True,0.46071693301200867,0.6,0
SP26SE056,SU26SE063,Type_C,0,0.4603751897811889,0.66,0,True,0.49044397473335266,0.6,0
SP26SE033,SP26SE078,Type_C,0,0.4327594935894012,0.63,0,True,0.18088386952877045,0.6,0
SU26SE064,SU26SE018,Type_C,0,0.5371475219726562,0.66,0,True,0.41289037466049194,0.6,0
SP26SE010,SU26SE031,Type_C,0,0.5093791484832764,0.66,0,True,0.4271812438964844,0.6,0
SU26SE015,SP26SE044,Type_C,0,0.2818612456321716,0.66,0,True,0.11262819170951843,0.6,0
SP26SE101,SU26SE083,Type_C,0,0.4417463541030884,0.66,0,True,0.14567801356315613,0.6,0
SU26SE094,SP26SE034,Type_C,0,0.4647541642189026,0.66,0,True,0.2660145163536072,0.6,0
SP26SE143,SP26SE057,Type_C,0,0.4714391231536865,0.66,0,True,0.28534382581710815,0.6,0
SP26SE150,SU26SE107,Type_C,0,0.4654915928840637,0.66,0,True,0.22459040582180023,0.6,0
SP26SE093,SU27SE153,Type_C,0,0.4576497375965118,0.66,0,True,0.31664296984672546,0.6,0
SU26SE070,SP26SE052,Type_C,0,0.5649566650390625,0.66,0,True,0.3693212568759918,0.6,0
SU26SE091,SU26SE032,Type_C,0,0.4744771122932434,0.66,0,True,0.28234079480171204,0.6,0
SP26SE103,SU26SE079,Type_C,0,0.5454778671264648,0.66,0,True,0.327908992767334,0.6,0
SP26SE102,SP26SE109,Type_C,0,0.5661057233810425,0.66,0,True,0.28458791971206665,0.6,0
SP26SE019,SU26SE091,Type_C,0,0.3923598229885101,0.63,0,True,0.12266115099191666,0.6,0
SP26SE158,SP26SE019,Type_C,0,0.4556745290756225,0.66,0,True,0.4063001573085785,0.6,0
SP26SE133,SP26SE074,Type_C,0,0.4559793472290039,0.66,0,True,0.19436658918857574,0.6,0
