doc_a,doc_b,label,nodes_a,nodes_b,nodes_total,elapsed_ms,similarity
SU26SE056,SU26SE056_plag,1,86,41,127,7.4682,0.3604
SU26SE001,SU26SE001_plag,1,86,41,127,10.4053,0.3787
SU26SE072,SU26SE072_plag,1,59,32,91,5.2266,0.4707
SU26SE042,SU26SE042_plag,1,86,41,127,6.8582,0.3625
SU26SE095,SU26SE095_plag,1,86,41,127,8.3717,0.3542
SU26SE168,SP26SE003,0,86,86,172,21.0805,0.2797
SU26SE169,SP26SE112,0,86,86,172,19.1434,0.3019
SP26SE001,SU26SE004,0,86,85,171,22.0128,0.2882
SP26SE150,SP26SE092,0,85,82,167,18.1958,0.2834
SP26SE007,SP26SE098,0,86,84,170,19.6268,0.2909
SP26SE102,SP26SE055,0,86,86,172,20.0226,0.2893
SP26SE132,SP26SE157,0,86,86,172,18.2967,0.3018
SP26SE143,SP26SE062,0,59,86,145,11.6903,0.3212
SU26SE063,SP26SE019,0,86,85,171,20.0261,0.2891
SU26SE088,SP26SE156,0,86,86,172,19.1822,0.2904
SP26SE110,SP26SE038,0,86,86,172,24.1586,0.3041
SU26SE080,SU26SE046,0,68,76,144,14.0681,0.3091
SU26SE033,SP26SE161,0,77,86,163,21.2035,0.3054
SU26SE048,SU26SE087,0,86,86,172,19.0501,0.2963
SP26SE048,SU26SE087,0,69,86,155,16.8333,0.2873
SP26SE047,SP26SE159,0,85,86,171,18.9298,0.2917
SU26SE097,SP26SE150,0,41,85,126,6.4908,0.3466
SP26SE150,SP26SE042,0,85,86,171,19.8111,0.2932
SU26SE102,SP26SE034,0,86,77,163,17.2046,0.2979
SP26SE138,SU26SE030,0,86,86,172,18.3723,0.3022
SU26SE026,SU26SE063,0,77,86,163,19.5711,0.3064
SU26SE059,SP26SE048,0,86,69,155,15.3907,0.2824
SP26SE069,SP26SE091,0,84,85,169,18.7434,0.2797
SP26SE119,SU26SE067,0,86,86,172,18.7787,0.2939
SU26SE015,SP26SE024,0,85,86,171,18.2893,0.2953
SP26SE019,SU26SE079,0,85,59,144,14.0844,0.3256
SU26SE169,SP26SE069,0,86,84,170,17.8617,0.286
SP26SE042,SP26SE159,0,86,86,172,21.2576,0.2941
SP26SE102,SU26SE039,0,86,86,172,19.273,0.2905
SP26SE065,SP26SE120,0,86,86,172,18.8495,0.2927
SP26SE120,SP26SE123,0,86,86,172,18.7722,0.2973
SP26SE052,SP26SE078,0,85,86,171,18.1755,0.2931
SP26SE087,SP26SE102,0,67,86,153,14.2933,0.3168
SP26SE054,SP26SE099,0,86,68,154,14.7673,0.3097
SP26SE039,SU26SE165,0,86,86,172,17.9426,0.2897
SP26SE110,SP26SE103,0,86,86,172,18.2587,0.3047
SU26SE168,SU26SE019,0,86,86,172,18.6778,0.2927
SU26SE029,SU26SE087,0,86,86,172,20.0486,0.2937
SU26SE070,SP26SE069,0,80,84,164,16.9262,0.2823
SP26SE134,SU26SE169,0,86,86,172,18.0925,0.2987
SP26SE055,SP26SE128,0,86,86,172,18.4408,0.2904
SU26SE094,SP26SE157,0,86,86,172,18.4432,0.3077
SU26SE166,SU26SE082,0,81,86,167,17.6948,0.2804
SP26SE087,SP26SE052,0,67,85,152,13.9949,0.3081
SP26SE128,SU26SE079,0,86,59,145,11.5369,0.3296
SP26SE088,SP26SE134,0,64,86,150,13.2342,0.3041
SU26SE087,SP26SE001,0,86,86,172,18.7905,0.2914
SU26SE061,SU26SE021,0,86,77,163,17.087,0.3099
SP26SE162,SP26SE086,0,86,86,172,18.034,0.2945
SP26SE061,SP26SE049,0,86,86,172,18.4813,0.2849
SP26SE122,SP26SE055,0,86,86,172,18.5943,0.2916
SP26SE038,SU26SE109,0,86,86,172,21.8726,0.2954
SP26SE123,SU26SE063,0,86,86,172,18.1044,0.2879
SP26SE038,SU26SE023,0,86,86,172,18.8834,0.303
SP26SE098,SU26SE116,0,84,59,143,13.787,0.3193
SU26SE022,SP26SE161,0,86,86,172,18.6395,0.3046
SU26SE045,SP26SE024,0,86,86,172,18.5297,0.295
SP26SE161,SP26SE078,0,86,86,172,18.3947,0.2989
SU26SE104,SP26SE048,0,86,69,155,14.9626,0.2977
SU26SE021,SP26SE026,0,77,86,163,22.53,0.2886
SP26SE078,SP26SE011,0,86,86,172,18.1352,0.3041
SU26SE087,SP26SE087,0,86,67,153,14.2366,0.3098
SP26SE110,SU26SE091,0,86,86,172,18.3592,0.3054
SU26SE026,SP26SE029,0,77,86,163,16.553,0.305
SP26SE058,SU26SE043,0,86,86,172,18.62,0.2887
SP26SE012,SP26SE058,0,86,86,172,21.3505,0.2883
SP26SE087,SU26SE166,0,67,81,148,13.4294,0.2954
SP26SE104,SU26SE032,0,86,86,172,56.4008,0.2994
SU27SE153,SU26SE030,0,23,86,109,5.0678,0.3766
SP26SE068,SU26SE063,0,86,86,172,18.971,0.2818
SP26SE018,SU26SE048,0,86,86,172,21.0502,0.29
SP26SE162,SP26SE052,0,86,85,171,20.0614,0.2825
SU26SE044,SU26SE031,0,77,86,163,25.514,0.3118
SP26SE149,SP26SE024,0,86,86,172,20.0065,0.2922
SP26SE107,SU26SE019,0,86,86,172,21.6264,0.3
SP26SE128,SU26SE074,0,86,66,152,15.9424,0.3062
SU26SE029,SU26SE021,0,86,77,163,17.6405,0.3025
SP26SE129,SP26SE078,0,86,86,172,19.9699,0.2953
SP26SE056,SP26SE078,0,86,86,172,21.9391,0.3029
SP26SE051,SP26SE070,0,68,77,145,13.3696,0.3008
SU26SE005,SP26SE158,0,85,86,171,27.5426,0.2851
SP26SE001,SU26SE022,0,86,86,172,23.9599,0.3068
SP26SE034,SU26SE079,0,77,59,136,11.7618,0.3393
SP26SE056,SU26SE063,0,86,86,172,23.4412,0.2933
SP26SE033,SP26SE078,0,86,86,172,30.9177,0.3004
SU26SE064,SU26SE018,0,86,86,172,22.3873,0.3047
SP26SE010,SU26SE031,0,86,86,172,20.2374,0.3041
SU26SE015,SP26SE044,0,85,86,171,21.9678,0.291
SP26SE101,SU26SE083,0,86,77,163,17.929,0.3122
SU26SE094,SP26SE034,0,86,77,163,23.178,0.3063
SP26SE143,SP26SE057,0,59,85,144,17.826,0.3097
SP26SE150,SU26SE107,0,85,86,171,25.0768,0.2997
SP26SE093,SU27SE153,0,86,23,109,4.7743,0.3814
SU26SE070,SP26SE052,0,80,85,165,17.1929,0.286
SU26SE091,SU26SE032,0,86,86,172,18.9386,0.302
SP26SE103,SU26SE079,0,86,59,145,12.9027,0.3268
SP26SE102,SP26SE109,0,86,86,172,20.2559,0.3001
SP26SE019,SU26SE091,0,85,86,171,18.8213,0.2956
SP26SE158,SP26SE019,0,86,85,171,18.4471,0.2965
SP26SE133,SP26SE074,0,86,85,171,19.3262,0.2903
